path,predicted_label
OIP-qqnOEt91McX2kxWoMrluggHaE9.jpeg,scoiattolo
OIP-qrACQqQoC8raOdt7THI0fQHaE8.jpeg,ragno
OIP-qrM3ULavKWTsFD3QY5yVJgHaFa.jpeg,ragno
OIP-qrZCzKudO_jKXqkfTADZoQAAAA.jpeg,gallina
OIP-qt0IEoS78_VepwVaYk0-HgAAAA.jpeg,gallina
OIP-qtbhsGL8Ackgl2GSePtoGAHaDw.jpeg,cane
OIP-qtkg0UVBU7QSquLNxPyQIAHaFk.jpeg,scoiattolo
OIP-quhqbb5PUhsOAvFKfYGOqgHaFg.jpeg,ragno
OIP-quoQZFdr_ppbcv5ph3G1FQHaDe.jpeg,gallina
OIP-qvS6E6OjCtsLo4UVXKRQzAHaFj.jpeg,gallina
OIP-qvVTK-cQp-9TP3KC0GhmVgAAAA.jpeg,ragno
OIP-qwI5s5S0Ojefd9qR_ryKMQHaEV.jpeg,pecora
OIP-qwc0qcDvCQzoX5WZOzaH1gHaE3.jpeg,gallina
OIP-qx8TLp3wNLCIVQHdz-CnUwHaG4.jpeg,gallina
OIP-qxXGW2OQBcS7lTUI71QtgQHaHa.jpeg,cane
OIP-qxeQFZTOooIdk-uLkvGLhQHaF0.jpeg,pecora
OIP-qy0HzkbifaLOqPPHUkvPgwHaFR.jpeg,ragno
OIP-qyii-nHUvgUXTkOpWPxIfwEsDJ.jpeg,ragno
OIP-qzLZhHBiXOj7kv237B-ZFgHaHa.jpeg,gallina
OIP-qzjmZZhFdQ_l9eG7yjgI4gHaFb.jpeg,cane
OIP-r-2xWu8jyZY8s8rJpbcUOgHaE7.jpeg,ragno
OIP-r-LsgWeUlpAZNgMjNP1xXQHaF7.jpeg,scoiattolo
OIP-r-iy7Jhu3iZHOxLLfh2VSwHaHa.jpeg,gallina
OIP-r-lCsYIpaF-Loh-aY6fGngHaGM.jpeg,gallina
OIP-r-sw0UKap3M1uopeOFE0wwHaE8.jpeg,ragno
OIP-r0JrbKbNV1IQjVAvVy9MwAHaE7.jpeg,ragno
OIP-r25JFP7JMliuIP5qz3lYbQHaFj.jpeg,scoiattolo
OIP-r2TkFCfSSLwGLS1O3jc7LQHaHa.jpeg,scoiattolo
OIP-r38Qxb70f3kZ0KH8-UqnogHaFW.jpeg,mucca
OIP-r5XHLtMprn7HBRfqnxzAiAHaHa.jpeg,gallina
OIP-r5p1ZeN4LEt_trVS1FX8owHaE7.jpeg,pecora
OIP-r61zCwNxJaO9ga74eQYDzAAAAA.jpeg,ragno
OIP-r6SqoLHqwDhnj9JEKPbfSwHaE8.jpeg,ragno
OIP-r6a7sfGeTn91iw0NYqFxbQHaFj.jpeg,ragno
OIP-r6v_957Khg4r146Ia1KttwHaEV.jpeg,ragno
OIP-r71hpYcA84jPhFL7RtfRXgHaF7.jpeg,ragno
OIP-r750FYqVe_vZ8WqySPA5eQHaJF.jpeg,ragno
OIP-r7YsRNHaOkEEH39LWFNUZwHaFj.jpeg,ragno
OIP-r7dDc3MwNpvYURlcmAGENgHaHa.jpeg,farfalla
OIP-r7wM2_6HGtJX7C_aHlNuuwHaE8.jpeg,scoiattolo
OIP-r81KeBlbhaS2fvGAnv_HywHaLJ.jpeg,gallina
OIP-r86kmgRrTQ64DoBAUlQHLgHaFj.jpeg,ragno
OIP-r8IdEriByQcUbmIgjkGwLAHaHa.jpeg,cane
OIP-r8tdRpkxUhf2lFodj05i3gHaFj.jpeg,scoiattolo
OIP-r8zIrnO6Hh88mQTsyzd4oQHaFx.jpeg,gallina
OIP-r94-xRo7v6-tou4rAdRDKAHaFj.jpeg,ragno
OIP-r9M4Ynq6pI5PHsvEIRrSogHaH7.jpeg,ragno
OIP-r9jAa-xLclSQweYrEoHkIQHaFj.jpeg,scoiattolo
OIP-rCthEyT0G3Dveuz7XBtdpwHaFA.jpeg,gallina
OIP-rELwTwy0KfblgRoBJGugWwHaHN.jpeg,gallina
OIP-rENMm-Eq_ify2YCi6HkbnAHaE8.jpeg,cane
OIP-rEX8FvOpEdnnlnbGtPLjiAHaFj.jpeg,gallina
OIP-rEXHKZjJPYd7anVDxnXmCQDoEs.jpeg,ragno
OIP-rEmH5xeAZB6zmAbEQrwGSwHaFF.jpeg,ragno
OIP-rEnPTRH-mAHCoWt51GZWhwHaE9.jpeg,gallina
OIP-rF7gCCdLKB9OzIwCzKcItgHaHa.jpeg,scoiattolo
OIP-rFU747CFLoDKL2ITZlwX6AHaE6.jpeg,ragno
OIP-rFjxOeCU0R9bdQnFzkAGgQHaEK.jpeg,gallina
OIP-rFlBGXr64xj3HY1ryRd1-AHaFF.jpeg,gallina
OIP-rFoM7G1vlX9p2bgd-uPrlAHaJK.jpeg,ragno
OIP-rFy2cwpF7E3KIHjNr9wYFAHaJ4.jpeg,scoiattolo
OIP-rG-NFruttq3z2bQ6kGaWMwHaF1.jpeg,cane
OIP-rGDh5V0mmajfFDPkKXSg9QAAAA.jpeg,pecora
OIP-rGZImnz0oiZaQyPkVcBt0wHaFj.jpeg,scoiattolo
OIP-rHbn_y4M-RoF36QX0xKN0AAAAA.jpeg,ragno
OIP-rIPS_qLqNgQ9cZde-qP6uwHaG1.jpeg,pecora
OIP-rJLNrw0z84gCz0fPCpxQxAHaEK.jpeg,gallina
OIP-rJbYxUNBqmDSEBJg7VtuPwHaHa.jpeg,gallina
OIP-rJkJ0B2G8CQ6QCzONGVHNwHaE7.jpeg,cavallo
OIP-rKVUmEolwnjgdsukr5KAcgHaHa.jpeg,farfalla
OIP-rKyxOYelf2_DPVf8VLjEPwHaFj.jpeg,pecora
OIP-rLK-rYdXFGKEdYktxyijVgHaHa.jpeg,farfalla
OIP-rMFkpyJAnpCJcNwVgLhoMAHaJ4.jpeg,pecora
OIP-rMfod2MhIAwf2ox6NXAQRgHaE8.jpeg,gallina
OIP-rN5EHNZkywxE2qINszpDAgHaEK.jpeg,cane
OIP-rOKmLtxgursEicZvxRv2BwHaE7.jpeg,pecora
OIP-rPttC1SgiXWHdk1_gPPhNQHaFk.jpeg,scoiattolo
OIP-rPz5CjajA5ARE8HICWcVqgHaFj.jpeg,ragno
OIP-rQ9MQ7eyxXy1B_5W4sT9gAHaHa.jpeg,gallina
OIP-rQDWE2tQJncNCXwyGgtAoQHaFz.jpeg,cavallo
OIP-rQFOcvI1kide1sw8o5p0gQHaHa.jpeg,gallina
OIP-rQMebwObftP3Zx8m2qp-8AHaFj.jpeg,farfalla
OIP-rQRVw30F7o33fgfu3DcEeAHaDt.jpeg,gallina
OIP-rQeC7onUibv29DFCfIOnFwAAAA.jpeg,ragno
OIP-rRKuTmT6_7CuwIxgrGBdCgHaHD.jpeg,farfalla
OIP-rSiNn_KvPFH0qpYsvhCWewHaFZ.jpeg,ragno
OIP-rSkEM1181m-Bzyx8pDKgMwEsDS.jpeg,ragno
OIP-rT5lMsGpVHnoLtt27ZoAeAHaFm.jpeg,scoiattolo
OIP-rTkqfJhPCRetEHF_0oU1OwHaFA.jpeg,ragno
OIP-rUgbkX2OLnmYJpx9U9y3eAHaFc.jpeg,scoiattolo
OIP-rVsW0eJ3MajmvmrtiNyLIAHaGH.jpeg,scoiattolo
OIP-rWYatv8asBcISKlduQPTlgHaE8.jpeg,scoiattolo
OIP-rWcop8JI7pD_9TH68AohBwHaE7.jpeg,scoiattolo
OIP-rWlyGnrYgjcrZGwdpiZf_wHaJm.jpeg,ragno
OIP-rX7HZz1rZZpiSs3XgPvl7wHaEo.jpeg,ragno
OIP-rX9_RRCh7Te-MrXOUOUFsQHaFj.jpeg,ragno
OIP-rXDrOnn-BG3Nj2BB0WbgmgHaGl.jpeg,gallina
OIP-rXGkW3vJU_tOlmjY-KE2bAHaE7.jpeg,ragno
OIP-rXMOt-TMJ_80bYw08uhcxgHaF6.jpeg,ragno
OIP-rX_tH9iQPhX_AvJRYOX1NwHaH2.jpeg,ragno
OIP-rXgn_gV0xgm-OEc-bMczfQHaFL.jpeg,ragno
OIP-rYR6hPeJTK7Nb-4X8DikFAHaHa.jpeg,cane
OIP-rYn4CqoRAa3dA1gM0DWxVAHaE8.jpeg,farfalla
OIP-rZPPZGedElXo6LQoqYtDWAHaFj.jpeg,scoiattolo
OIP-rZWxUw4GjJWQsc1Od-XsvgHaD4.jpeg,gallina
OIP-rZh0UJdPkbJR9lzkkZymewHaHJ.jpeg,ragno
OIP-rZiTssC8y9El07-EszIiiwHaFa.jpeg,ragno
OIP-r_g_4WotyCTeCj7720Fe0wHaEK.jpeg,gallina
OIP-raSHAiMYHu7c-I3qCJ2rngHaKG.jpeg,farfalla
OIP-raixJwwtKkVRXErTW5hvRwHaHa.jpeg,ragno
OIP-rbTdy59frJSCMkjTeuztSQAAAA.jpeg,cavallo
OIP-rcB1bvp6QMGZ-I0oYPK7KAHaE3.jpeg,ragno
OIP-rcD45kwTRC4tBagd1PDPDgHaE7.jpeg,mucca
OIP-rcyqXob3zEHEfkKDA-p5RwAAAA.jpeg,ragno
OIP-rdI7fBNlbP41ERjbwUYJPAHaIa.jpeg,cane
OIP-rdNByNhlIhM2V2zH0N0aWwAAAA.jpeg,ragno
OIP-rdUf6gbUoS4rlygBxwpdtAHaEK.jpeg,gallina
OIP-rdXU7SAFhIQbnhs_KRO-CQHaEK.jpeg,cane
OIP-rezzMoaidVH_SiLTrKg21wHaGU.jpeg,ragno
OIP-rfAjWzBikMe0iFU1BAFMywHaJ4.jpeg,scoiattolo
OIP-rfM2HwCM-pcl4uzori3L_AHaFR.jpeg,cavallo
OIP-rfRKenj_Mt5Aiw_4pGmTigHaNL.jpeg,gallina
OIP-rfci0BjkcpMjYkqtRpFJUgHaH6.jpeg,cane
OIP-riKl7PRSq9m9t7cXtBA6ogHaFj.jpeg,pecora
OIP-rj747r5ezVf4kvYD324CLgAAAA.jpeg,farfalla
OIP-rjUCNuXUm2c7qWDHTPHYrgHaJ6.jpeg,farfalla
OIP-rk1JM5xgFNnAtTDya0DgUAHaFj.jpeg,scoiattolo
OIP-rlB6dF_HuVFpItIKoDJwNQHaFj.jpeg,gatto
OIP-rl_4tTHUrzBJI8BtEaikqwHaE7.jpeg,ragno
OIP-rloqi8O5tkPbPgmXxMzK4wHaGL.jpeg,farfalla
OIP-rnI9hlaPZMK5JX7YGVEpMQHaFi.jpeg,gallina
OIP-rnThMD4gmoulsMsfG_sRDwHaFj.jpeg,pecora
OIP-rnfTu0JkPFcts9ENo_3zhQHaKL.jpeg,gallina
OIP-rnko5S3qGeg1hnxZTAvNwwHaHB.jpeg,ragno
OIP-roEGJYHyIOFWV_HKjq-9zwHaF7.jpeg,ragno
OIP-rp3lhaiomNstxHUCj1PKbwHaE7.jpeg,elefante
OIP-rqXIuXs2cOJ624_EAGDPVwHaFR.jpeg,cavallo
OIP-rradlxDjbyecExsQvUPxGQHaGw.jpeg,cane
OIP-rrbiu6z0X4Iowd3jD6nlYQHaFw.jpeg,gatto
OIP-rsJf4ajgLyqpwD7H-r_49gHaLZ.jpeg,gallina
OIP-rtLifFSC9uZo1wwjpLAKzAHaDG.jpeg,ragno
OIP-ruAiJeObJH3c2QwJJAnXTgHaLH.jpeg,ragno
OIP-ru_1LJHN_hT7erSEuSSsogHaEK.jpeg,mucca
OIP-rucHdaKcXRmOard82tOt6QHaEt.jpeg,farfalla
OIP-ruy73-Hv9JVFdOE_CedwbwHaFj.jpeg,gallina
OIP-rv3Ezu3l8X_cyIa7VjwhiwHaE8.jpeg,pecora
OIP-rvbEPO7N1otz-is-aXlcnQHaFj.jpeg,mucca
OIP-rviItH5zRqoCdOX-NFPAwQHaJC.jpeg,farfalla
OIP-rwlDygDPJvvT6G9OdCJXVQHaKY.jpeg,ragno
OIP-ry4uN5lW44T2fOP10cjEoAHaE9.jpeg,gallina
OIP-ryUdx9NtdCj3pdQDGUbHgQHaHJ.jpeg,ragno
OIP-rywpnzoZJN4H_U4HYWiKgAHaHa.jpeg,cavallo
OIP-ryww-mw1mcc9o3njL7aKBQHaFS.jpeg,scoiattolo
OIP-rzZevHTWT9qss7yaLNuI9gHaE8.jpeg,scoiattolo
OIP-s-NxR-owkTdahQkVfuhy0wHaFV.jpeg,scoiattolo
OIP-s0ObvbfNsXL0nQ3guQcrmgHaFu.jpeg,ragno
OIP-s0_T5DqCCRdEY90ooSKTDQHaFj.jpeg,ragno
OIP-s0bCn46ISAPlvk40zjw19wHaFH.jpeg,ragno
OIP-s1ZsxZoMsb1DV6khAZYKSgHaFj.jpeg,ragno
OIP-s2KwuVIO2p9bboWuhXar2wHaFL.jpeg,ragno
OIP-s2nXCm230mlYBRvtn23jWgEsDE.jpeg,gallina
OIP-s3EQAlCg457cE7ipFXC_1wHaGl.jpeg,gallina
OIP-s3WTGJHcEjgQ30_rv3Ed-wHaFL.jpeg,ragno
OIP-s3caCBCviY4BaeSSPeBtugHaIp.jpeg,scoiattolo
OIP-s4ZREMDAaPCD8LV5J5LROAHaGn.jpeg,cane
OIP-s51fggjT2taXCPeTF8B8swHaE7.jpeg,ragno
OIP-s5ejYvlKFMNZ7BBUOp-YswHaIH.jpeg,scoiattolo
OIP-s5sPIehyGsP7NSz2--7irAHaFj.jpeg,ragno
OIP-s7t0p0bJU54ifIQY-rZiJwHaFd.jpeg,ragno
OIP-s8DOf2zn9_DKTrWHV6-kKwHaFI.jpeg,ragno
OIP-s9M0JpNeOthXLVAeADgpzQHaCH.jpeg,gallina
OIP-sASX245X0KzwcDYUfFNVpgHaE7.jpeg,ragno
OIP-sAX7pZK8Ol0osxiZE-d66wHaFj.jpeg,ragno
OIP-sBgVDq50nGssGsMgd09SOgHaEI.jpeg,cavallo
OIP-sCSFgyoIipyXxaSAG4EZpgHaFj.jpeg,farfalla
OIP-sCUpvB9j66SJhJfCha749gHaGu.jpeg,ragno
OIP-sCbS38sfDdeEhRUn_I7GEQHaE6.jpeg,ragno
OIP-sCi--0b-sI9vKYlkqUkrpgHaFj.jpeg,cavallo
OIP-sDNqPJCs7yylXgOGqKyq8AHaFj.jpeg,farfalla
OIP-sDv4l2XxK-bDj7_8yS0F5AHaFj.jpeg,gallina
OIP-sDzW_Cjlx-RvZUAebxAE3gHaGP.jpeg,scoiattolo
OIP-sEu5WsW4rXMoB77g4EADCAHaJy.jpeg,ragno
OIP-sEvyILYDpvW6pbUj8-h43wAAAA.jpeg,scoiattolo
OIP-sF10sx_QvLK09LV4XI4WwAAAAA.jpeg,pecora
OIP-sFFjGS6Y3h_dt1g3p1_i-gHaFj.jpeg,ragno
OIP-sFUIzuoRpACt0rFfYzk2PQHaE7.jpeg,gallina
OIP-sGKIsk2yDdbaV-Zs0fg65wHaFj.jpeg,gallina
OIP-sGYaRmTCcoUgryi0jN2uNgHaEl.jpeg,cane
OIP-sGovKcuAuie_a-P8q9VlIQHaE7.jpeg,ragno
OIP-sHKVkgqdawQawx7KJtYIQQHaD3.jpeg,ragno
OIP-sHQi3B5U6oQGuwcfF2lzdwHaE7.jpeg,farfalla
OIP-sICl9bg3UIUA9-IrgXrzSQHaE7.jpeg,gallina
OIP-sJ4WbKJXJLvUI-FgqmcZ3wHaGF.jpeg,ragno
OIP-sJ4xX_-BGoUUfRe2d12I2AHaEo.jpeg,farfalla
OIP-sKl_9z9dZrByea_zJIofWQHaJN.jpeg,gallina
OIP-sKnfpKgUIzIjGoNBs_2BvwHaNK.jpeg,mucca
OIP-sLCKDuccAOvge9b9QVjE0gHaIX.jpeg,ragno
OIP-sLRQVWDTq8vot2ohXC9G_gHaFj.jpeg,cavallo
OIP-sLo1TgGIJj5DmkpgSfmbWQAAAA.jpeg,scoiattolo
OIP-sM9ScyIR9AVNpzk4by7YHgHaEG.jpeg,ragno
OIP-sMB0Ydf2b9k1iHumLUH3wwHaUd.jpeg,cavallo
OIP-sMGGRc6H9Dhwh1h8yHuejwErDQ.jpeg,ragno
OIP-sMWZFznxn4dnm_TiIsgXGAHaFj.jpeg,ragno
OIP-sMs_7AJvO4RPV931TyL9egHaE8.jpeg,pecora
OIP-sNGaO8HspwHfNfmVVrDZpQEsDh.jpeg,gallina
OIP-sOXObf_S7_ykz9omZI9E7AHaIy.jpeg,ragno
OIP-sOkMOcqtOpxVqnYELV5sAwHaEK.jpeg,cane
OIP-sOpuGh7f_HdRHO62l3oAyAHaKc.jpeg,ragno
OIP-sP3_zcXpEObd1UEE2vDR8wHaE6.jpeg,elefante
OIP-sP6m5HnCpGlWyIRBQ_lKGwHaFM.jpeg,cane
OIP-sPSp-d0HN1yE-GfMxHSrtQHaF7.jpeg,cane
OIP-sPfdZdiARhXROSd3z4bGKQHaGl.jpeg,gallina
OIP-sQ25Kyv8Wv2aCsCka1S95gHaC9.jpeg,mucca
OIP-sQJIjTzNtO-8dRDmzjEgEAHaFk.jpeg,scoiattolo
OIP-sQQWw0xUOQQMdlKZQxtXnQHaEn.jpeg,pecora
OIP-sQSJG3bC0QrsmJfPhDyjsQHaDt.jpeg,gatto
OIP-sQ_r2ycLQ5DCieXjzh25tgHaF7.jpeg,ragno
OIP-sQnlbk8ACYGmQjV7SwK99QHaEK.jpeg,gallina
OIP-sR-R7uzbSz5cBoMNO64pDgHaG_.jpeg,ragno
OIP-sR-TBXrr7pFms1jHcOng_AHaFJ.jpeg,farfalla
OIP-sR0k_qNcBe8FRMn8Dv0cFgHaFj.jpeg,ragno
OIP-sS7okrsKnRJhJUj0BeY2wgHaEK.jpeg,ragno
OIP-sT8hM1L6qkYFFuoYyhhOgAHaFj.jpeg,ragno
OIP-sTEpXGjpRjg-pW6rEF_bFwHaEK.jpeg,gallina
OIP-sTIAIr1PDuG_RsaRsbaXQgHaIx.jpeg,farfalla
OIP-sThA-84yob5YSxTIhj5vZAHaFz.jpeg,scoiattolo
OIP-sU4XeZku8Edw0qzRUQuESgHaFj.jpeg,farfalla
OIP-sV0RBe-qFR24C1YHOI60CgHaFk.jpeg,gallina
OIP-sWM1GRzOggumOL_NEPOsAgHaGN.jpeg,gallina
OIP-sWPXA7isJcfZ9gtd-8U7uwHaFj.jpeg,ragno
OIP-sWdoGTEne-VxOOb0CFyG4AHaF6.jpeg,ragno
OIP-sWepSeSdZ9bvAD0pArPuMwHaFj.jpeg,cavallo
OIP-sWhAckYnDojjraKjmAeQWgHaDf.jpeg,ragno
OIP-sWyDfd3I39eDd9mJr7WFOQHaE8.jpeg,ragno
OIP-sXRAeuN1lgEPl43rZQC2tQHaFj.jpeg,gatto
OIP-sXSYBEqxVYdhg8S43WZoIQHaFj.jpeg,farfalla
OIP-sXkterPJPpYGo25MzWWG_gHaFv.jpeg,ragno
OIP-sXsBWYcDPWBK5MUdROls6AHaFc.jpeg,scoiattolo
OIP-sXuT5UBcMaXOzJQTryQ50AHaH6.jpeg,ragno
OIP-sYNIUwH1jF9CjdUxxWGccwHaIM.jpeg,gallina
OIP-sYOrKBQU1wlnp-nCzpyDdQHaHa.jpeg,gatto
OIP-sYwkUdHDWCyLR48JTgsdSAHaFj.jpeg,ragno
OIP-sZTylYawFk4HLrqIkOqxxwHaE8.jpeg,farfalla
OIP-sZYxx5GBwRh8P1yT3vo8pAHaE7.jpeg,scoiattolo
OIP-s_6AN9E1IJZU8P9siNmgXgHaEG.jpeg,cane
OIP-s_9tmuIsVlQSSL3Mhes07QHaGl.jpeg,gallina
OIP-s_C_4So21S0SccmO493-LgHaEK.jpeg,pecora
OIP-sa2e-RPVnvMEKhT2a0r4fAHaFa.jpeg,ragno
OIP-sap_jb9-UjjWL7UDSb8YewHaHa.jpeg,scoiattolo
OIP-sbV40077p9e3Y6xFtdAU-gHaD4.jpeg,gallina
OIP-sc_PN6vFuZeQcif7cNfhjgHaDf.jpeg,gallina
OIP-sd4lul64lthISEX36BKO2gHaGL.jpeg,farfalla
OIP-sd87PeHqU2bDBmRwpKwI0AHaNO.jpeg,ragno
OIP-sdCfjse62svUrwKZNaceLgHaFW.jpeg,scoiattolo
OIP-seWKklREWeBS-MieuaPawAHaEt.jpeg,farfalla
OIP-sf0bHOu-UOJ4jQNreABeHAHaFj.jpeg,ragno
OIP-sfUlzrlH17y_BkoUFaycyQHaJ4.jpeg,scoiattolo
OIP-sfcDymvig-AyuMK1EEspIwHaJ4.jpeg,cane
OIP-shlCSFsggMJjfk1yN-J9xAHaFj.jpeg,cavallo
OIP-shpiD_nwvVJUsqUBBhz8HwEsDw.jpeg,ragno
OIP-shxErD__5bEuZ7rNVjRfjgDYEg.jpeg,gallina
OIP-siEulto7pW4qzOHGPtyIDgEsER.jpeg,ragno
OIP-siNtRWfiPwuVlwDBdmUJdgHaE7.jpeg,ragno
OIP-si_lJqwjk3p93VozlV24EwHaHa.jpeg,gallina
OIP-sjK-C6031IcBa21QWC4znQHaFj.jpeg,scoiattolo
OIP-sjVvVxmch9fc61kPJu6QwgAAAA.jpeg,gallina
OIP-sjeHzofdssb2vtWhVM8PGQHaFj.jpeg,ragno
OIP-sk9emz1EZ3LkIrrYE8RbXgHaFj.jpeg,pecora
OIP-slFK09-E7i-6IaZyD_oX9AHaFj.jpeg,ragno
OIP-slhykrhD8CLGVGOeyxMhfQHaE6.jpeg,cane
OIP-slrNiDaGG9vfGb9rYH8V7AHaE8.jpeg,elefante
OIP-sm7U5DOXvO_eTWgC8MUn3QHaFx.jpeg,cane
OIP-smIZrMqdoXdWDjbaHIlAbgHaEo.jpeg,gallina
OIP-smZo9c9Ng4GI8JjE7X-fhgHaFO.jpeg,ragno
OIP-sn2iT643bmvyhqVqtlmdngHaFj.jpeg,cane
OIP-sn4bKI8ZY6psVIyykbNB7AHaFX.jpeg,farfalla
OIP-sn9wRB6hzEvAgwr7WvbfyAHaE7.jpeg,ragno
OIP-snGWmvZlGaXNSHTNUpr5CAHaE8.jpeg,ragno
OIP-sns2SIZL4TFpjKto_xjE1AHaEK.jpeg,farfalla
OIP-soBk2LgGVS5IO6tmUeDZtwHaFx.jpeg,ragno
OIP-soHUKlJN1O6ib4ENR-BfrAAAAA.jpeg,ragno
OIP-spSfqC_Zu4BaETOdPG4S2AHaFj.jpeg,pecora
OIP-sqCJI0D_GaGcAl16oCVBugHaJl.jpeg,gatto
OIP-sqVc7yfnJ-KNpn60kZFrRAAAAA.jpeg,gallina
OIP-sqVum3nYFwl8b197Y_i33QHaE8.jpeg,pecora
OIP-sqlYeh-4_61oyQE8WTWHYQHaH0.jpeg,cavallo
OIP-sqn2YAGoUw5v9JR2qtbCVgHaHa.jpeg,gallina
OIP-sr1jR8jOS9cU6i9KI45TKgHaEK.jpeg,cane
OIP-srjYtCkDtDFP6NDkOhzmUgHaI6.jpeg,gallina
OIP-stRchetD9xxVHs3rR1eNvQHaE_.jpeg,scoiattolo
OIP-suKh3sfIjAt81xlNqTjtlgHaE8.jpeg,scoiattolo
OIP-suVEM4WxuVLXpOOOS8fE1gHaGr.jpeg,cavallo
OIP-sv0Fa6e8tfGEbdouczQq_gHaFg.jpeg,ragno
OIP-sw0iz7zjjr60HfYXtwbxLwHaET.jpeg,gallina
OIP-swq3FzBcTnhf3bqMomKoxQHaE7.jpeg,elefante
OIP-sy-GpjGjJD4iGt-Iu_SnEwHaFj.jpeg,ragno
OIP-sy26HF5k6Dco1-qmpOkq1QHaFj.jpeg,ragno
OIP-sy638dGmvvs-InaptBnMDQHaFi.jpeg,pecora
OIP-szmk-9ImYlZLlezHdeKXeQHaKJ.jpeg,ragno
OIP-szv1hun2irUHZC9ySzAeOwHaFj.jpeg,gallina
OIP-t-5wfwdi8V5FNwACD7xGnwHaIL.jpeg,ragno
OIP-t-Kuvm5z8jDOEcQArhW23AHaEK.jpeg,ragno
OIP-t-lCH5jrbtyW0yZUMFriQAHaER.jpeg,cane
OIP-t1VAec44wIWs9P6Kv6Vc9wHaFO.jpeg,gallina
OIP-t1aO2U2OObmubIU5gkrJbgHaEK.jpeg,ragno
OIP-t1wUS9twi5umHrZI-WeNkgHaFi.jpeg,ragno
OIP-t2-0bAoePBRwd8HLN37QEQHaGC.jpeg,cane
OIP-t38BIh0a9G0YxCu3laOAtAHaHa.jpeg,scoiattolo
OIP-t3kIG2QTbz9v2CYG6UHB4AHaEo.jpeg,ragno
OIP-t3kg3wj9TgUXQA83nrS5PAHaFF.jpeg,mucca
OIP-t3urm-iRQ6_WW38isJbXxAHaE8.jpeg,gallina
OIP-t55xyUscoq2TNEmB8yaJgQHaGn.jpeg,farfalla
OIP-t5FQZ4cCDZq_XPt65eDbfAHaE7.jpeg,cavallo
OIP-t64KZABcg4goXiaS4I4rAwHaE3.jpeg,farfalla
OIP-t6E9mmi9bxUu0XYEkgXaJAHaHT.jpeg,ragno
OIP-t6Z-I-8jQ1yf8C50wBI5FgHaFj.jpeg,cavallo
OIP-t7MKUgNHHvOuAhF1pEb3MQHaE8.jpeg,scoiattolo
OIP-t7TrPeZjEuHHas6vu-5PigEsEK.jpeg,gallina
OIP-t8Wnz_y3QGXpk0h3i5vg3gHaGy.jpeg,gallina
OIP-t8_D9KMzWl1Txrv47uVDggHaE7.jpeg,scoiattolo
OIP-t8u_ULRiVFKnNE5icKp6PwHaFP.jpeg,ragno
OIP-t95KOYliiBkovl3YrJod_gHaE6.jpeg,ragno
OIP-t9JbRvjRZ_cy6AydjFo0LAHaFc.jpeg,ragno
OIP-t9qeVgSBJpk1vbeizomcEQHaE7.jpeg,ragno
OIP-tAQMGn7PrOlkC9khpi-RQwHaFj.jpeg,ragno
OIP-tAi6MmWWs9ngMFQi8S7S-gHaE5.jpeg,cane
OIP-tAvpXJ339y4zHefNcildQQHaJy.jpeg,ragno
OIP-tD2Rw5U8cg3FSwdiJB-2lgHaE6.jpeg,ragno
OIP-tDTlhDgN1nhzejF8Bq8vWAHaJW.jpeg,ragno
OIP-tDVLDEaEB6VmA4GnXGF0XwAAAA.jpeg,scoiattolo
OIP-tDda1k0-h3KELy3Clxj4-AHaGL.jpeg,scoiattolo
OIP-tE3jmPP2BgKcVp4fDgfETgHaFc.jpeg,elefante
OIP-tEhvifwaM_Hfl4CtONtAdAHaEK.jpeg,farfalla
OIP-tF04BWXsawtGluZdYAxE7AAAAA.jpeg,ragno
OIP-tF2tDj3ajhjPVozr-kQmCgHaEo.jpeg,ragno
OIP-tFfpENRFdCVojfctu1xvTwHaG1.jpeg,ragno
OIP-tFq6oRCii58mNLU2sDG-ygHaE7.jpeg,cane
OIP-tGKMDJmZBC6Xm-_bKIjSawHaLG.jpeg,ragno
OIP-tGze_nWMKmqXBIKBoxbw5AHaE_.jpeg,scoiattolo
OIP-tIJsXkiV37V-9pjKzgTLKAAAAA.jpeg,cane
OIP-tIy46BPg7SJqIl-QsrWvwQHaFN.jpeg,pecora
OIP-tJ0BiAa0APOi3GNhtEYA_wHaE7.jpeg,cane
OIP-tJQoMCdjlclL3IwclTsmHQHaFz.jpeg,gallina
OIP-tJluPtwNvFKenO0MjabJLQHaFj.jpeg,farfalla
OIP-tJtKtQ_V9be_8bPTx_7PuAHaFj.jpeg,cavallo
OIP-tK4E6wg-FAJpk_ODBg4_rwHaLJ.jpeg,farfalla
OIP-tL1_XF3X_cD_SOBQUUhboQHaFP.jpeg,scoiattolo
OIP-tLI0dVgSkC1eNOPRoTdsHwHaFb.jpeg,farfalla
OIP-tMIp3g1v423ciNjEjTntNAHaDf.jpeg,ragno
OIP-tNaRnCzFQeFZGdRXwo50aAHaE8.jpeg,ragno
OIP-tNcRSFcCwZkWNKUP_pLrUwAAAA.jpeg,ragno
OIP-tNx71k7V0wUaJwrK2r8i_wAAAA.jpeg,ragno
OIP-tOh7ajw-7M4luFyM8CBUxgHaHu.jpeg,cavallo
OIP-tOkkj-QiPcGsxrk-2f4PzQHaJG.jpeg,pecora
OIP-tP0fow5YO7pmiu8wCrsstAHaEK.jpeg,cavallo
OIP-tPbXv10RAK4-_Luf-3xDGwHaFj.jpeg,gallina
